2026-01-09 13:19:32,120 - INFO - Verbinde WLAN…
2026-01-09 13:19:39,115 - INFO - Socket: 192.168.43.20:35281
2026-01-09 13:19:39,137 - INFO - Discovery…
2026-01-09 13:19:39,156 - DEBUG - 📤 RUDP DISC Seq=83 BodyLen=20 to=192.168.43.1:40611 LBCS | hex=f14100144c42435300000000000000004343434a4a000000
2026-01-09 13:19:39,177 - DEBUG - 📤 RUDP DISC Seq=83 BodyLen=20 to=192.168.43.1:3333 LBCS | hex=f14100144c42435300000000000000004343434a4a000000
2026-01-09 13:19:43,929 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:43,939 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:43,951 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:43,966 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:43,973 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:43,983 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:43,995 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,007 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:44,019 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,027 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,037 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,049 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,065 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,071 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,080 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,090 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,106 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,117 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,125 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,135 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,146 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,162 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,168 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,177 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,187 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,198 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,212 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,218 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,227 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,237 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,249 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,263 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,270 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,279 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,289 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,302 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,317 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,327 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,337 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,349 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,362 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,374 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,382 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,392 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,405 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,421 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,429 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,438 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,450 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,465 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,476 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,483 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,492 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,504 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,518 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,524 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,533 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,542 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,553 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,566 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,572 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,580 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,590 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,602 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,615 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,621 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,630 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,639 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,651 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,665 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,671 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,680 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,692 - DEBUG - 📥 RUDP FRAG Seq=83 BodyLen=20 from=('192.168.43.1', 40611) | hex=f14200144c42435300000000000000004343434a4a000000
2026-01-09 13:19:44,703 - DEBUG - ⚠️ Ignoring LBCS Discovery FRAG Seq=83 (no ACK sent, skipping packet)
2026-01-09 13:19:44,714 - DEBUG - 📥 RUDP DATA Seq=0 BodyLen=7 from=('192.168.43.1', 40611) | hex=f1d00007d100000041434b
2026-01-09 13:19:44,721 - DEBUG - 📥 RUDP ACK Seq=1 BodyLen=6 from=('192.168.43.1', 40611) | hex=f1d10006d10000010000
2026-01-09 13:19:44,731 - DEBUG - 📥 RUDP ACK Seq=2 BodyLen=8 from=('192.168.43.1', 40611) | hex=f1d10008d100000200000000
2026-01-09 13:19:44,742 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:44,757 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:45,514 - WARNING - ⚠️ No Login Response received within timeout
2026-01-09 13:19:45,523 - INFO - Attempting to continue with stabilization and token wait...
2026-01-09 13:19:45,534 - INFO - >>> Login Handshake Step 3: Stabilization (send heartbeats)
2026-01-09 13:19:45,546 - DEBUG - 🔧 build_artemis_frame: MsgType=2, AppSeq=2, BodyLen=25
2026-01-09 13:19:45,556 - DEBUG -    AppSeq bytes (LE): 02000000
2026-01-09 13:19:45,564 - DEBUG - 📊 Heartbeat AppSeq=2, cnt=1
2026-01-09 13:19:45,573 - DEBUG - 📤 RUDP DATA Seq=1 BodyLen=49 | ARTEMIS MsgType=2 AppSeq=2 ALen=25 to=192.168.43.1:40611 Heartbeat AppSeq=2 | hex=f1d00031d1000001415254454d4953000200000002000000190000004d7a6c423336582f49566f385a7a49357247396a31773d3d00
2026-01-09 13:19:45,608 - DEBUG - 📥 RUDP ACK Seq=1 BodyLen=6 from=('192.168.43.1', 40611) | hex=f1d10006d10000010001
2026-01-09 13:19:46,654 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:46,810 - INFO - >>> Waiting 2.0s for additional responses...
2026-01-09 13:19:47,698 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:48,737 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:48,898 - DEBUG - 🧾 RAW-RX-DUMP aktiv für 20.0s (bis 1767961208.898756)
2026-01-09 13:19:48,911 - INFO - >>> Extracting token from Login Response (AppSeq=1)...
2026-01-09 13:19:49,763 - DEBUG - 🧾 RAW RX from=192.168.43.1:40611 len=4
0000: f1e00000
2026-01-09 13:19:49,772 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:50,785 - DEBUG - 🧾 RAW RX from=192.168.43.1:40611 len=4
0000: f1e00000
2026-01-09 13:19:50,797 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:51,811 - DEBUG - 🧾 RAW RX from=192.168.43.1:40611 len=4
0000: f1e00000
2026-01-09 13:19:51,818 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:52,850 - DEBUG - 🧾 RAW RX from=192.168.43.1:40611 len=4
0000: f1e00000
2026-01-09 13:19:52,860 - DEBUG - 📥 F1 ERR (short,len=4) f1e00000 from=('192.168.43.1', 40611) | hex=f1e00000
2026-01-09 13:19:52,873 - DEBUG - 🧾 RAW RX from=192.168.43.1:40611 len=4
0000: f1f00000
2026-01-09 13:19:52,886 - DEBUG - 📥 F1 DISC (short,len=4) f1f00000 from=('192.168.43.1', 40611) | hex=f1f00000
2026-01-09 13:20:08,984 - ERROR - ❌ Login Timeout (no token received, 0 MsgType=3 packets buffered)
